transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_331536061_312227465,331536061,312227465,109.47062554617172,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_246045326_145169665,246045326,145169665,36.34716658181197,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_363540361_363712625,363540361,363712625,158.59587576588086,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_145056527_390606269,145056527,390606269,204.2287415897938,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_378337019_378549042,378337019,378549042,23.80861897743621,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_105937451_68438075,105937451,68438075,18.229583901512942,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_86738316_86738312,86738316,86738312,45.40604170850839,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_105791551_106315240,105791551,106315240,19.377933301280105,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_106441651_106439763,106441651,106439763,137.27266866417418,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_272328073_272695017,272328073,272695017,49.828193991406685,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_69693670_70371756,69693670,70371756,24.48794345478752,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_97014896_158605164,97014896,158605164,48.67022145645392,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_390241108_390506488,390241108,390506488,28.943287609694217,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_16312785_34335946,16312785,34335946,38.54979718931047,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_155821972_155821494,155821972,155821494,81.30257789340072,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_219384823_38688623,219384823,38688623,19.7651634531125,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_105603035_105975729,105603035,105975729,22.13652084485713,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_105595668_106500745,105595668,106500745,34.47246396199011,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_248918930_248918924,248918930,248918924,38.17243760300908,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_149698379_149206442,149698379,149206442,87.77257377923836,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_155737632_156133812,155737632,156133812,137.24840409483917,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_225069871_225320677,225069871,225320677,149.18075275514815,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_112826772_190967276,112826772,190967276,78.28600249897121,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_300215154_299186324,300215154,299186324,26.1382121898192,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_191116692_191640461,191116692,191640461,33.639770103768846,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_104893747_399687619,104893747,399687619,45.216931484766384,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_15449106_84969441,15449106,84969441,29.12161275441228,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_232448022_230670903,232448022,230670903,36.5479063140158,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_41226883_37918351,41226883,37918351,50.15428210252245,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_230338678_2881273,230338678,2881273,160.28994022161285,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_179013566_179018585,179013566,179018585,25.25218053885085,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_180832785_225328463,180832785,225328463,21.476248578506507,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_84341028_84716904,84341028,84716904,26.32765092622659,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_331512010_332312510,331512010,332312510,309.34506438376144,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_53777687_53780833,53777687,53780833,33.772233669000656,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_94075210_98658080,94075210,98658080,60.083064820524726,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_1393459_22838028,1393459,22838028,23.49246151606973,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_84296031_84296032,84296031,84296032,27.401174759982272,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_288078290_288275827,288078290,288275827,18.77381097026233,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_72060424_72312918,72060424,72312918,41.21466820897295,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_55257343_70008857,55257343,70008857,41.68554380660884,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_346101270_389411067,346101270,389411067,50.521834520014096,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_218071878_218143502,218071878,218143502,22.53488066220528,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_339576533_339576494,339576533,339576494,391.9279711619099,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_230530349_2881273,230530349,2881273,28.68136360769062,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_399880847_382032488,399880847,382032488,92.86734447091776,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_245724984_245725071,245724984,245725071,28.874001221182617,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_232001647_230473475,232001647,230473475,33.080349861108104,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_399689648_347550863,399689648,347550863,26.20615570684411,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_92120632_95012935,92120632,95012935,41.30514585747546,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_224709460_225302832,224709460,225302832,25.346267100794083,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_89273_230468782,89273,230468782,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_390049079_390600418,390049079,390600418,33.80292651748891,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_94187410_94610653,94187410,94610653,14.613127951143314,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_355004536_355230735,355004536,355230735,39.20500490918551,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_94078636_98664195,94078636,98664195,71.84506520067899,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_245369469_245241272,245369469,245241272,154.41880005559943,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_151217554_149567357,151217554,149567357,25.750007392224333,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_94266010_86957531,94266010,86957531,36.96212040969279,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_238270823_244613837,238270823,244613837,23.3191046830836,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_2401209_47296711,2401209,47296711,21.459343708453456,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_230406766_2881274,230406766,2881274,27.60777074107068,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_96939966_97727429,96939966,97727429,15.152335615984258,2019-01-02 16:00:00+00:00,illicit,subset_node_labels
e_223962793_140385383,223962793,140385383,121.38078239913466,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_43484349_276938363,43484349,276938363,34.78466461149669,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_99459046_99459097,99459046,99459097,23.51632620293845,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_71757399_72667271,71757399,72667271,28.824011436213848,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_15982991_15982986,15982991,15982986,63.88971517436244,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_288077601_280345518,288077601,280345518,18.791185702380105,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_12781717_12781074,12781717,12781074,40.189313500575246,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_386050098_386050102,386050098,386050102,32.97550310819117,2019-01-02 07:00:00+00:00,illicit,subset_node_labels
e_12780706_12780542,12780706,12780542,26.387329231769645,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_114661146_115270578,114661146,115270578,21.35136516455864,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_362874671_308461533,362874671,308461533,26.31812592560847,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_223887482_224220868,223887482,224220868,45.32353976550624,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_272171202_272338984,272171202,272338984,97.048512670942,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_269434333_277286218,269434333,277286218,164.2500047167337,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_163714645_163832331,163714645,163832331,63.979408402496006,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_192719266_244688132,192719266,244688132,80.2526480356519,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_230452721_102054110,230452721,102054110,31.663158635682496,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_331501760_331511752,331501760,331511752,18.06374690301717,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_808409_225333393,808409,225333393,39.03952540431843,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_355941217_355942767,355941217,355942767,26.389056672977908,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_339097073_339097074,339097073,339097074,21.71779803618412,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_91473792_218139100,91473792,218139100,17.235015693591013,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_105975011_106311950,105975011,106311950,33.2231625459887,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_207151136_201420402,207151136,201420402,24.22134380117023,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_181983566_164672372,181983566,164672372,26.573339133583183,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_46724434_115722999,46724434,115722999,28.83962167448508,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_170466452_269871536,170466452,269871536,17.506861642524694,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_230415432_232438397,230415432,232438397,27.656288355115144,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_363712632_363776121,363712632,363776121,118.39557450052418,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_218310568_218310564,218310568,218310564,23.31494716743365,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_73634058_190962528,73634058,190962528,42.12437460320433,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_70782891_55483333,70782891,55483333,123.32576214833136,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_138786001_344589840,138786001,344589840,17.886366998622844,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_363060718_337363671,363060718,337363671,21.335351803693904,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_94408143_155526443,94408143,155526443,128.39831344588498,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_294483327_294483342,294483327,294483342,21.1021643004704,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_294299657_294502571,294299657,294502571,97.02040817587154,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_175050588_175051564,175050588,175051564,21.18066856768209,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_386126104_382990529,386126104,382990529,39.159086321105306,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_13312240_72681803,13312240,72681803,29.65618134869608,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_16824262_312876805,16824262,312876805,58.293932370298045,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_16104642_16104632,16104642,16104632,54.62563712879742,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_148546520_78814858,148546520,78814858,22.942475484871075,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_232346248_230468043,232346248,230468043,31.930011966663884,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_355011825_355110272,355011825,355110272,20.996886561577725,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_96256421_63071445,96256421,63071445,33.66143736599202,2019-01-02 16:00:00+00:00,illicit,subset_node_labels
e_179032618_179062509,179032618,179062509,60.823460835618,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_32320039_86794225,32320039,86794225,48.58910297550986,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_107818707_225074114,107818707,225074114,59.51028885594808,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_122326_245424375,122326,245424375,25.827698361144023,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_331518854_331641310,331518854,331641310,159.59084007933913,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_330423171_363664180,330423171,363664180,28.53564110991396,2019-01-01 19:00:00+00:00,illicit,subset_node_labels
e_288451323_288586296,288451323,288586296,39.43998610099237,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_106020955_106713531,106020955,106713531,64.5042846185549,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_84344684_245430016,84344684,245430016,15.814535734786457,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_94256559_94256093,94256559,94256093,55.40604179314585,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_310117617_310505922,310117617,310505922,27.320936957039105,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_171324635_277549455,171324635,277549455,48.30969300959833,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_105809533_105858077,105809533,105858077,24.035306422903417,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_156061441_156189849,156061441,156189849,29.23120164029344,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_56048884_55939055,56048884,55939055,97.86395955750844,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_134922_234840550,134922,234840550,67.45746454593676,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_209722458_209485498,209722458,209485498,15.267731478111546,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_218312401_218312399,218312401,218312399,34.39687692505915,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_157596725_157596728,157596725,157596728,60.09260022066316,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_232439983_232440030,232439983,232440030,80.3662700542944,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_12665135_12665008,12665135,12665008,22.67143916603677,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_121850678_9099608,121850678,9099608,27.90630795503256,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_331563183_332771446,331563183,332771446,24.19559515569772,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_35640544_43397277,35640544,43397277,22.20053067702203,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_272114765_168480245,272114765,168480245,53.56996242606475,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_53553503_19421171,53553503,19421171,32.9707838446988,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94478361_94478399,94478361,94478399,24.147002690814386,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_175146131_179084697,175146131,179084697,42.900025897532416,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_94369759_94590977,94369759,94590977,24.644356362600803,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_73279936_73279924,73279936,73279924,15.78096723643478,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_355108820_355108815,355108820,355108815,24.5719698943318,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_202898115_246409645,202898115,246409645,46.307210848489056,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_368737706_312445484,368737706,312445484,31.323141653018137,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_175469000_175791624,175469000,175791624,15.568025437408824,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_402911319_156913797,402911319,156913797,33.24191483308499,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_378380924_378469970,378380924,378469970,33.71690595257555,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_30002397_29197707,30002397,29197707,46.13409252917146,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_94597549_94940323,94597549,94940323,59.44336504884349,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_269545885_269905669,269545885,269905669,26.49295490776342,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_94407808_7556199,94407808,7556199,37.93252029549069,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_372882334_373110164,372882334,373110164,21.11411017142625,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_13848837_38484089,13848837,38484089,76.52059654188002,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_298977114_298977118,298977114,298977118,18.581981695595235,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_6886508_279187194,6886508,279187194,16.245297153733038,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_355940994_175311247,355940994,175311247,20.9312039176622,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_199542101_32671701,199542101,32671701,40.2422195226489,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_68976860_69692260,68976860,69692260,15.21482270798485,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_94342940_98787678,94342940,98787678,27.33401821922131,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_355126784_355006353,355126784,355006353,21.044872944768663,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_4893368_12788435,4893368,12788435,29.12531365806556,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_339061572_339064031,339061572,339064031,34.57091394784205,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_218055902_218056028,218055902,218056028,27.14087533854332,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_373107406_310465779,373107406,310465779,28.52683804603913,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_1192279_149239379,1192279,149239379,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_66438003_66437997,66438003,66437997,27.34366527521747,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_139357660_156855945,139357660,156855945,21.76860858665106,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_190955242_191639855,190955242,191639855,27.502186463632608,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_288078195_288275439,288078195,288275439,28.53370551064614,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_105859007_105858997,105859007,105858997,24.54163200373005,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_179034055_179034048,179034055,179034048,32.36672521367047,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_114462489_148849217,114462489,148849217,83.77413066853627,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_56618820_3510576,56618820,3510576,15.592487885004708,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_105596789_105858181,105596789,105858181,20.556948481544765,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_29999762_37341170,29999762,37341170,19.06417803867478,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_190828799_84593745,190828799,84593745,40.54164882181784,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_94065931_94648557,94065931,94648557,21.75701495068213,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_312493748_310467916,312493748,310467916,48.4565145942064,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_232453404_14222967,232453404,14222967,43.86225768451816,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_12684134_12684118,12684134,12684118,43.11531099216079,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_73092464_73263447,73092464,73263447,29.816816652369603,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_164894136_164947265,164894136,164947265,24.06972187834727,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_234664079_234607778,234664079,234607778,26.07829338237136,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_244324751_245251157,244324751,245251157,26.278456041468367,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_163814921_11162476,163814921,11162476,24.092688218938765,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_114518197_115186990,114518197,115186990,26.933047398546275,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_5678400_279187194,5678400,279187194,20.28137392185619,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_105970310_112165914,105970310,112165914,39.19815713970874,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_84503005_84503017,84503005,84503017,21.15223019358893,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_199944394_120019034,199944394,120019034,36.33482616690992,2019-01-02 12:00:00+00:00,illicit,subset_node_labels
e_39729605_94575619,39729605,94575619,24.546180523394327,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_355004156_355238405,355004156,355238405,14.679463261567395,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_96592855_98108469,96592855,98108469,139.07297087571297,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_12663820_12804355,12663820,12804355,137.6511252007222,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_230433276_232047924,230433276,232047924,42.14520610325855,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_1127922_94050973,1127922,94050973,63.39085894489401,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_98646639_94245997,98646639,94245997,25.879028650773886,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94048575_94628333,94048575,94628333,14.70177361021824,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_299475620_299475624,299475620,299475624,34.02318748569428,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_96636103_36838022,96636103,36838022,37.59253910363704,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_372865000_372979942,372865000,372979942,25.039013569076303,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_339156507_339156502,339156507,339156502,34.22917236097344,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_29132733_29131565,29132733,29131565,26.38093698095097,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_248901351_248901349,248901351,248901349,18.92712965313303,2019-01-01 18:00:00+00:00,illicit,subset_node_labels
e_10779680_87286057,10779680,87286057,54.91032737691355,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_363655135_363766850,363655135,363766850,24.344260593161387,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_67654231_54917879,67654231,54917879,26.740390145175144,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_12689996_13367321,12689996,13367321,23.913905876898244,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_390343561_390592087,390343561,390592087,28.625976583865707,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_78240573_16299597,78240573,16299597,63.38136509780215,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_218090483_219542384,218090483,219542384,60.492342109433565,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_9010915_9012982,9010915,9012982,56.95300875857835,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_208909311_210570551,208909311,210570551,58.35205123857289,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_86736305_57941767,86736305,57941767,45.09396240335445,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_202552696_203802251,202552696,203802251,38.8406183147648,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_331536779_337260046,331536779,337260046,82.54586410768773,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_234177319_234177325,234177319,234177325,39.46414383193815,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_198790046_198790044,198790046,198790044,22.35771605919277,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_9565016_209796187,9565016,209796187,14.852457787991982,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_218024205_219397937,218024205,219397937,23.767954887237863,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_298712114_299155002,298712114,299155002,20.607212934812416,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_148833793_149691712,148833793,149691712,22.47806996365077,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_209083028_209685477,209083028,209685477,27.16268942810146,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_3402222_53915759,3402222,53915759,244.3651001738686,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_53158431_190440214,53158431,190440214,76.51567051277503,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_105856912_105856919,105856912,105856919,30.735995105019665,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_190832314_190832053,190832314,190832053,43.164899613037335,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_72314903_72753731,72314903,72753731,24.59008792379648,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_155583237_55650955,155583237,55650955,24.745916029509125,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_372882093_372985876,372882093,372985876,52.3082968412246,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_94559264_94559260,94559264,94559260,39.27073526028476,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_46786285_43391858,46786285,43391858,16.820825795206474,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_73020472_73425645,73020472,73425645,28.53509881666842,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_105591335_105858770,105591335,105858770,26.294754059698384,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_1192279_149556728,1192279,149556728,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
