transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_249247113_248904290,249247113,248904290,35.10057650153448,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_234557835_234731963,234557835,234731963,321.0103305453106,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_29521711_38847209,29521711,38847209,26.80215490915549,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_54826806_54826797,54826806,54826797,19.26484976509829,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_224964632_224964631,224964632,224964631,31.91703944205656,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_355090229_355174807,355090229,355174807,15.200927415735396,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_12116189_279095679,12116189,279095679,20.034810381089283,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_72399707_86403626,72399707,86403626,61.56566387181576,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_163810474_163810471,163810474,163810471,59.095377760164425,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_96929269_96929263,96929269,96929263,29.03715088835268,2019-01-02 16:00:00+00:00,illicit,subset_node_labels
e_355096123_355095960,355096123,355095960,28.57680518958784,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_224746931_225062116,224746931,225062116,27.94844838206088,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_208929270_209086599,208929270,209086599,28.1019932282836,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_310164493_314833118,310164493,314833118,63.87622135643842,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_86810204_86809991,86810204,86809991,57.71887945135445,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_372681234_271561801,372681234,271561801,117.16281664574042,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_225020752_225059788,225020752,225059788,201.2553316519886,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_12665141_17439885,12665141,17439885,129.22317521862408,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_190041956_137608913,190041956,137608913,36.4872035889782,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_54162485_336447917,54162485,336447917,82.66228500339945,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_105596805_105596799,105596805,105596799,20.4348650037943,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_105587485_106320422,105587485,106320422,49.10530472935129,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_35025113_232438397,35025113,232438397,25.04916391318574,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_331556154_363345054,331556154,363345054,102.88878457038108,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_1001114_157930723,1001114,157930723,61.10201837193311,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_92687360_96365231,92687360,96365231,21.058336404598183,2019-01-02 09:00:00+00:00,illicit,subset_node_labels
e_223869539_226366541,223869539,226366541,57.301285737728,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_155826522_155825285,155826522,155825285,24.48232614388235,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_55801561_67672895,55801561,67672895,32.42930327149796,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_12687044_12687037,12687044,12687037,24.088425320111995,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_230400507_230403084,230400507,230403084,44.23815213411998,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_272522059_272746377,272522059,272746377,246.61666714165017,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_149596030_149596203,149596030,149596203,89.49286663214123,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_232051672_232438397,232051672,232438397,53.93115469060104,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_272285066_290376000,272285066,290376000,38.88562288134614,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_372723780_311356044,372723780,311356044,25.89401314969387,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_73143850_61722446,73143850,61722446,70.13615674549035,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_72705645_73279925,72705645,73279925,25.533969378117742,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_155738598_11193869,155738598,11193869,54.47144041543472,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_331555911_363342211,331555911,363342211,177.88443035602376,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_372696478_311465142,372696478,311465142,69.35541602589139,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_163829637_163828447,163829637,163828447,43.24343986862895,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_202483455_246406191,202483455,246406191,41.12283550527776,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_355110980_355110272,355110980,355110272,21.09691103518406,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_248886979_249338765,248886979,249338765,29.291196772260715,2019-01-01 18:00:00+00:00,illicit,subset_node_labels
e_246132693_355236739,246132693,355236739,32.14703426403024,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_355156787_174898996,355156787,174898996,21.77627582669509,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_6992570_90716926,6992570,90716926,19.156020702782747,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_191759960_7909238,191759960,7909238,28.06083875134181,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_140078444_163663682,140078444,163663682,23.98041744202244,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_63842791_157301501,63842791,157301501,75.83060777445358,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_94498398_98774736,94498398,98774736,162.87808721086105,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_14553162_164914807,14553162,164914807,54.59303527953563,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_28350603_97495495,28350603,97495495,50.87158689641195,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_96931097_97071063,96931097,97071063,42.29148325614959,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_30908208_73110879,30908208,73110879,43.75134397226807,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_382896704_382979098,382896704,382979098,26.19518273556187,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_232431931_232432895,232431931,232432895,25.21993566098046,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_362857717_362942371,362857717,362942371,68.24261690409064,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_363067439_363553206,363067439,363553206,26.957402227704687,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_29202274_29202276,29202274,29202276,82.40319714666828,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_64662959_49844423,64662959,49844423,23.13103332795682,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_240769635_238200027,240769635,238200027,38.49790603967708,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_96930827_36838022,96930827,36838022,27.674360602155925,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_112055022_207930774,112055022,207930774,33.41898585321947,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_218143781_218307865,218143781,218307865,25.81332501405789,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_7593560_269500887,7593560,269500887,48.60699269799858,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_230339682_8815067,230339682,8815067,64.40567785387385,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_138920227_245789143,138920227,245789143,85.21668447039916,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_87745976_86929862,87745976,86929862,59.64847157948549,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_331491095_331502560,331491095,331502560,44.3906223608468,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_8823819_191118257,8823819,191118257,39.9765790575894,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_209485037_22226403,209485037,22226403,30.90521326210508,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_105849832_105849829,105849832,105849829,20.553918404482715,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_378013560_378050451,378013560,378050451,24.472736825396616,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_339157927_340075634,339157927,340075634,40.11687185633141,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_8954123_121644241,8954123,121644241,33.69165479251237,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_378197119_378476200,378197119,378476200,35.483556811763265,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_12781046_153725014,12781046,153725014,31.09200665853368,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_46230282_97718352,46230282,97718352,120.07910198450232,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_232470471_230526123,232470471,230526123,26.519104760237347,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_85002436_85002433,85002436,85002433,32.754084388573254,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_232038821_71384764,232038821,71384764,160.27572310434655,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_295370288_331519856,295370288,331519856,25.24763182193352,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_12684629_12801218,12684629,12801218,14.555138612224257,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_390605628_293147861,390605628,293147861,156.14429202405418,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_349748558_346106969,349748558,346106969,99.3341342912684,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_43131903_68806101,43131903,68806101,44.432472070532455,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_294329505_294589562,294329505,294589562,16.123530417429425,2019-01-02 03:00:00+00:00,illicit,subset_node_labels
e_126806129_191389962,126806129,191389962,33.05657316724511,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_191559897_190822891,191559897,190822891,14.846480171425894,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_59026069_72649775,59026069,72649775,99.27581259649222,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_156127079_156127232,156127079,156127232,19.843440002154345,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_339643017_226821074,339643017,226821074,15.44644489896805,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_279129883_86736329,279129883,86736329,60.22414383742673,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_94076854_98657139,94076854,98657139,60.44751358512066,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_5167400_163865631,5167400,163865631,44.05256281805817,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_225318819_225318829,225318819,225318829,39.4610146502065,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_14323677_107624551,14323677,107624551,54.96307280108288,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_223942612_225711361,223942612,225711361,41.27720335103914,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_92739130_93575548,92739130,93575548,22.44912899581094,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_121540552_121540566,121540552,121540566,32.24339258373935,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_232443612_232444880,232443612,232444880,80.06400996066162,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_4846284_95569209,4846284,95569209,65.02090422737739,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_94186757_94610653,94186757,94610653,16.26340605633063,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_42746748_42748152,42746748,42748152,27.516772645746283,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_94255701_94255281,94255701,94255281,18.80759665913936,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_72312918_72670860,72312918,72670860,27.56827509969243,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_230712278_232454063,230712278,232454063,40.41933045673248,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_102566054_95345279,102566054,95345279,18.93239608112284,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_362857727_363146291,362857727,363146291,56.27638974445637,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_218080986_218745506,218080986,218745506,99.2064302028274,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_224707054_225320677,224707054,225320677,25.657789289064628,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_22166038_8960991,22166038,8960991,29.89224504779293,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_3325692_4620369,3325692,4620369,20.355798595141124,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_310496838_118491773,310496838,118491773,27.8842704610004,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_94625621_91961362,94625621,91961362,50.23648085820569,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_91289327_95613428,91289327,95613428,40.19813596709543,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_234154008_1574511,234154008,1574511,26.636184841193376,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_155573753_156066467,155573753,156066467,136.58781268884474,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_244301983_191163027,244301983,191163027,21.74895380217509,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_279190086_86718997,279190086,86718997,54.11737009636799,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_9425781_34300577,9425781,34300577,39.15172081667684,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_155633064_76941945,155633064,76941945,52.786987968534895,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_346109000_346091923,346109000,346091923,96.40982557307238,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_399704237_393199221,399704237,393199221,58.86468608813794,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_43056135_43056137,43056135,43056137,29.804879146186018,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_8900322_8900313,8900322,8900313,16.789460637149872,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_331499000_331526471,331499000,331526471,33.04563061486867,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_29914159_29914168,29914159,29914168,25.67547439064577,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_9258868_199938558,9258868,199938558,33.378643335788745,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_244750417_244751101,244750417,244751101,29.49030821395517,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_106392554_106856225,106392554,106856225,23.180291660194023,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_163649356_163649352,163649356,163649352,29.389681915313027,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_331630969_262551353,331630969,262551353,21.809459039057444,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_13277208_12661079,13277208,12661079,237.56453830608868,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_200634432_219371979,200634432,219371979,20.9869339654826,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_121674964_121879716,121674964,121879716,27.2722687097369,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_3334419_2268197,3334419,2268197,20.55318151051084,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_294269926_294377770,294269926,294377770,33.596657887767414,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_155448564_4692401,155448564,4692401,27.39559656303843,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_175105180_175787265,175105180,175787265,30.23151210186837,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_339120341_339120339,339120341,339120339,31.968954664373783,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_98652418_94284375,98652418,94284375,32.18296664627644,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_106713535_112066529,106713535,112066529,43.78225524500192,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_97051329_97052474,97051329,97052474,24.38164507839666,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_3180898_3129300,3180898,3129300,24.100230258138662,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_100045540_99935915,100045540,99935915,46.80976848211263,2019-01-01 21:00:00+00:00,illicit,subset_node_labels
e_155720769_12172125,155720769,12172125,31.02149812628472,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_37232677_29846258,37232677,29846258,44.39039718157463,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_72315761_73454601,72315761,73454601,43.6487260822764,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_237210206_391952822,237210206,391952822,15.96658966269454,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_12689609_12786151,12689609,12786151,24.21345726886545,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_224691758_224691766,224691758,224691766,29.6398282394661,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_89273_230406515,89273,230406515,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_110276377_209952974,110276377,209952974,33.1646286428465,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_96301783_96584828,96301783,96584828,55.43235105612081,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_231998448_231998131,231998448,231998131,33.97526292054441,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_245316216_245169693,245316216,245169693,45.13493253072762,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_279150548_86789700,279150548,86789700,45.18746248218334,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_191382533_191723368,191382533,191723368,39.9495583418571,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_225711369_225711361,225711369,225711361,21.743440126529155,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_12667011_12667003,12667011,12667003,35.05572077912634,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_355095890_355156598,355095890,355156598,19.99705232455621,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_73253059_73253055,73253059,73253055,20.982713285521903,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_1729453_269521398,1729453,269521398,53.69429973718429,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_98752607_94762937,98752607,94762937,151.74456622861973,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_47792655_92167519,47792655,92167519,110.89541570827537,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_96566230_94672570,96566230,94672570,156.43615418630074,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_331500773_331518813,331500773,331518813,59.1530493954812,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_71417917_87764374,71417917,87764374,97.96251172145516,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_3859049_22837855,3859049,22837855,18.25560610857333,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_230468041_230468036,230468041,230468036,43.63627845272475,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_12663816_12780542,12663816,12780542,270.2932268463824,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_155575982_19670253,155575982,19670253,130.30592617921457,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_218275067_3510576,218275067,3510576,38.70444535332977,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_98961172_99293471,98961172,99293471,36.93151842938676,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_248904991_248904990,248904991,248904990,157.76253542579784,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_6979086_97770840,6979086,97770840,35.72230035073986,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_63646976_37604172,63646976,37604172,137.69870357267123,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_248885016_223257437,248885016,223257437,26.626698920250284,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_244702022_245288419,244702022,245288419,29.820315224229848,2019-01-01 03:00:00+00:00,licit,subset_node_labels
