transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_73175270_73279925,73175270,73279925,22.55277905631844,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_96558348_97395877,96558348,97395877,50.54753072412056,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_145500539_378323364,145500539,378323364,22.351486011955625,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_200575651_120019035,200575651,120019035,23.56258253042148,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_105592237_105858029,105592237,105858029,25.241264718185032,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_65200348_73342030,65200348,73342030,43.03580558095802,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84361282_84722223,84361282,84722223,64.77137883393016,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_230458099_232456339,230458099,232456339,38.22521209641338,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_69706912_67670415,69706912,67670415,55.90641813664083,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_69328547_62595452,69328547,62595452,24.244975778150312,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_201002601_77133658,201002601,77133658,59.95786649563748,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_149570739_149157916,149570739,149157916,31.76842508097037,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_2262862_3380878,2262862,3380878,68.92815399725629,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_6266706_97074096,6266706,97074096,43.40863097880746,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_12805706_12805689,12805706,12805689,158.1310911811467,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_164857766_53063584,164857766,53063584,44.171423889900886,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_13214617_15153222,13214617,15153222,23.59328783790625,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_200679030_200977055,200679030,200977055,28.04747514593379,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_193442611_355124250,193442611,355124250,28.478147672844663,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_232027347_230577432,232027347,230577432,36.61617134068578,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_226889376_195237909,226889376,195237909,41.73060225642124,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_111783519_191685777,111783519,191685777,33.61568998397528,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_96346363_12520984,96346363,12520984,20.158810785223363,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_197504901_277093042,197504901,277093042,50.54183716890002,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_139276570_139276515,139276570,139276515,37.6752494282128,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_148842318_148842322,148842318,148842322,90.71520864383788,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_163649284_6236717,163649284,6236717,179.07960825193308,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_94431193_96576418,94431193,96576418,153.2964626994012,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_245237887_245237891,245237887,245237891,144.91518545363868,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_96582588_98309234,96582588,98309234,23.107306157542336,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_88232255_279932347,88232255,279932347,45.07013798353182,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_339118275_339118260,339118275,339118260,28.117699253687128,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_245781293_245781297,245781293,245781297,20.73911737469543,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_380661716_382979098,380661716,382979098,54.34983266886335,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_312123801_312332224,312123801,312332224,36.324828879440446,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_224210976_225711361,224210976,225711361,46.08947802791559,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_199942873_200464814,199942873,200464814,41.55917843792503,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_11604903_73279924,11604903,73279924,147.7791721714894,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94290470_94621528,94290470,94621528,25.87663419696169,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_94584677_96566284,94584677,96566284,49.70822253382665,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_115285564_115285570,115285564,115285570,39.04279582540244,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_244751101_244763077,244751101,244763077,26.99758147347071,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_378357422_378476200,378357422,378476200,30.932864688345383,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_372670728_292265509,372670728,292265509,45.38360051866551,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_73247232_73247227,73247232,73247227,24.367566543727097,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_115089336_116746285,115089336,116746285,37.818200046780575,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_156926241_383076763,156926241,383076763,39.07954746758363,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_232350621_232461244,232350621,232461244,45.4788268223145,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_218307034_218584420,218307034,218584420,27.20866825378605,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_105581234_105594792,105581234,105594792,61.8562841972016,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_1971589_9343621,1971589,9343621,27.71132870683132,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_244696454_246155247,244696454,246155247,23.935582267208407,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_72640159_73011011,72640159,73011011,24.60986940421464,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_355005442_355005439,355005442,355005439,20.086339003792208,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_191637990_191637377,191637990,191637377,15.177183930117527,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_5144555_1820459,5144555,1820459,28.13456013961219,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_310425671_310428709,310425671,310428709,44.22546860642407,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_12810839_12810831,12810839,12810831,33.3486399025352,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_21494739_125586867,21494739,125586867,26.688009053589905,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_314193733_308449076,314193733,308449076,241.414512877778,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_117252681_234159273,117252681,234159273,42.76328738312869,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_97111900_97393541,97111900,97393541,54.1137223196442,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_2752466_10465668,2752466,10465668,18.53394508489889,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_84966672_299191783,84966672,299191783,19.00012016521165,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_92739849_96378076,92739849,96378076,46.0360179420335,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_310407983_313109735,310407983,313109735,26.53797926354497,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_196255592_2947436,196255592,2947436,35.269538849897884,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_234221425_234849683,234221425,234849683,20.643353047540963,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_106816819_106816817,106816819,106816817,48.6237598139351,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_26394081_201420450,26394081,201420450,47.81754839057388,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_72357533_47066538,72357533,47066538,53.73108396812491,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_195421130_133876531,195421130,133876531,87.49347586177309,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_94197453_94197459,94197453,94197459,40.798466857556754,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_135973640_155666115,135973640,155666115,127.0104352053931,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_29767411_163678499,29767411,163678499,56.63795152269552,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_311053320_310471921,311053320,310471921,233.994832617664,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_121078569_156328432,121078569,156328432,134.5162342565716,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_283192375_283334435,283192375,283334435,83.3624624840991,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_12811706_13598193,12811706,13598193,42.59533963644272,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_12806706_13402041,12806706,13402041,81.7047100195825,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_156029378_156328432,156029378,156328432,37.46666427866663,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_10707246_29131565,10707246,29131565,21.47994429605834,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_390769721_68904500,390769721,68904500,76.87540338212618,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_62723195_67597811,62723195,67597811,38.88764295103335,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_2858652_4932775,2858652,4932775,45.52849124460704,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_224765146_224765150,224765146,224765150,107.1051484727166,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_55483333_73319273,55483333,73319273,128.94402934050422,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84627053_139232106,84627053,139232106,131.60834241758965,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_224204149_224204146,224204149,224204146,28.21193038080585,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_43025709_43025686,43025709,43025686,30.240083038711703,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_272469444_272469447,272469444,272469447,28.154517453333806,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_77849864_22837909,77849864,22837909,44.28630471380873,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_230339486_232034946,230339486,232034946,80.0639758331922,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_326405679_399555278,326405679,399555278,16.569099410938676,2019-01-01 17:00:00+00:00,illicit,subset_node_labels
e_114971634_6239780,114971634,6239780,38.05803909494494,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_390524919_57138711,390524919,57138711,25.888629602676737,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_339447322_339089398,339447322,339089398,27.89920726319494,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_54546688_49209691,54546688,49209691,139.81434668593644,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94079899_94707799,94079899,94707799,61.29303735228896,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_5427053_87031726,5427053,87031726,20.563173059599364,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_313149555_112821850,313149555,112821850,24.26535793637021,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_148881439_149168096,148881439,149168096,52.520919141535664,2019-01-02 15:00:00+00:00,illicit,subset_node_labels
e_143626932_161272122,143626932,161272122,25.66689384369301,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_29035758_30151745,29035758,30151745,24.02521359462215,2019-01-02 13:00:00+00:00,illicit,subset_node_labels
e_166501849_163811234,166501849,163811234,53.59788238627634,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_155720728_12172125,155720728,12172125,23.50008620297492,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_72758083_30442365,72758083,30442365,27.076641989810327,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_2984918_322986367,2984918,322986367,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_225007287_225320677,225007287,225320677,57.57231934382163,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_67604389_70353400,67604389,70353400,23.57646394225632,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_116129489_116129494,116129489,116129494,87.6057929347629,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_230336145_95985627,230336145,95985627,103.56955433378296,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_105859504_105859508,105859504,105859508,69.53477165132233,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_96284363_96446164,96284363,96446164,30.90537248522561,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_847323_96596603,847323,96596603,131.35224704358828,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_224764411_156133513,224764411,156133513,105.32465396408014,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_232400013_201713118,232400013,201713118,26.40585266092749,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_346111122_394825696,346111122,394825696,58.82276564331558,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_99153137_99153131,99153137,99153131,23.35461336036989,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_184833091_21352615,184833091,21352615,203.0736610847997,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_32309921_179096044,32309921,179096044,20.839169956279942,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_105979533_106390786,105979533,106390786,24.3698285901822,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_94082286_94360380,94082286,94360380,27.00068223856325,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_155816207_155816203,155816207,155816203,242.86833057443584,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_245261897_245261900,245261897,245261900,32.16470306827684,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_349731848_347272274,349731848,347272274,102.99961743275244,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_200638608_64364849,200638608,64364849,22.311918099258364,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_91852800_121488365,91852800,121488365,41.6554796209404,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_196089765_195438424,196089765,195438424,23.734442956338984,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_248607819_378197155,248607819,378197155,18.654166726389064,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_355156674_355371831,355156674,355371831,24.17609986127899,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_94654261_94654151,94654261,94654151,15.448500917584015,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_96584835_80668142,96584835,80668142,26.50289084614471,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_54733451_54733455,54733451,54733455,24.08229630686381,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_99636009_99636003,99636009,99636003,28.07570534937325,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_3633205_66421580,3633205,66421580,44.72113877089225,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_63657186_246129196,63657186,246129196,16.67794577120104,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_97028275_97028269,97028275,97028269,25.267495277603363,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_73087922_73257007,73087922,73257007,24.346986454757904,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_355006008_355182095,355006008,355182095,17.885370458843756,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_294311768_294460574,294311768,294460574,84.10359181472812,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_114792279_149691712,114792279,149691712,28.57146172516029,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_363118053_307861653,363118053,307861653,23.429107792209315,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_39039425_39997296,39039425,39997296,32.8471524186106,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_355007121_163901928,355007121,163901928,23.33000575085609,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_191166179_191163183,191166179,191163183,48.64732934927634,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_94104921_94590977,94104921,94590977,54.771431845536654,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_355101217_355101216,355101217,355101216,84.29955425454604,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_98902387_99211817,98902387,99211817,48.02791837050161,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_5313367_113820630,5313367,113820630,98.91568964846128,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_27495932_72674702,27495932,72674702,23.88019177172837,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_225044191_76096334,225044191,76096334,22.40241036071016,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_177934174_355100392,177934174,355100392,28.967427747999484,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_156145923_121225693,156145923,121225693,25.10091794362972,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_155816195_64852016,155816195,64852016,157.17829707455536,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_72325322_71297856,72325322,71297856,17.405929828765707,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_245506130_246140269,245506130,246140269,44.37415463261844,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_54699420_69256997,54699420,69256997,36.63767024794109,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_56240870_67627706,56240870,67627706,17.215304676329442,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_195421139_133876531,195421139,133876531,27.95365105397078,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_3521876_87745943,3521876,87745943,20.908732267405483,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_459148_190367674,459148,190367674,128.98996490593674,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_248914901_248914903,248914901,248914903,25.415653603596283,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_196098946_196107869,196098946,196107869,37.11913910683168,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_54810848_67651174,54810848,67651174,27.24852471970501,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_72396724_72753731,72396724,72753731,52.35841918889739,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_349750476_399727468,349750476,399727468,105.67475992517352,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_226668569_179112629,226668569,179112629,15.422922518602824,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_224214324_225680853,224214324,225680853,103.86395565753288,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_43025703_43025686,43025703,43025686,38.68592364899089,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_162481229_53063584,162481229,53063584,25.381841657188748,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_235097020_235129964,235097020,235129964,31.37492215501509,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_55735923_70449784,55735923,70449784,50.42229519359412,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_43965576_213497641,43965576,213497641,19.204567389126208,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_3691840_234574980,3691840,234574980,16.49918549333129,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_224628323_225274468,224628323,225274468,42.19513909267555,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_100086440_99967150,100086440,99967150,24.81704132626692,2019-01-01 21:00:00+00:00,licit,subset_node_labels
